"cas","and"
"repeinar","repeinâh"
"repelada","repelá"
"repeladura","repelaúra"
"repelar","repelâh"
"repele","repele"
"repelencia","repelençia"
"repelente","repelente"
"repeler","repelêh"
"repellar","repeyâh"
"repello","repeyo"
"repelo","repelo"
"repelón","repelón"
"repeloso","repeloço"
"repeluco","repeluco"
"repelús","repelûh"
"repeluzno","repelûnno"
"repensar","repençâh"
"repente","repente"
"repentinamente","repentinamente"
"repentino","repentino"
"repentirse","repentirçe"
"repentista","repentîtta"
"repentización","repentiçaçión"
"repentizar","repentiçâh"
"repeor","repeôh"
"repera","repera"
"repercudida","repercudida"
"repercudir","repercudîh"
"repercusión","repercuçión"
"repercusivo","repercuçibo"
"repercutible","repercutible"
"repercutir","repercutîh"
"reperpero","reperpero"
"repertorio","repertorio"
"repesar","repeçâh"
"repesca","repêcca"
"repescar","repêccâh"
"repeso","repeço"
"repetibilidad","repetibiliá"
"repetible","repetible"
"repetición","repetiçión"
"repetidamente","repetidamente"
"repetidor","repetidôh"
"repetir","repetîh"
"repetitividad","repetitibiá"
"repetitivo","repetitibo"
"repicar","repicâh"
"repicoteado","repicoteao"
"repicotear","repicoteâh"
"repinaldo","repinardo"
"repinarse","repinarçe"
"repintar","repintâh"
"repinte","repinte"
"repipi","repipi"
"repipiez","repipiêh"
"repique","repique"
"repiquete","repiquete"
"repiquetear","repiqueteâh"
"repiqueteo","repiqueteo"
"repisa","repiça"
"repisar","repiçâh"
"repiso","repiço"
"repitiente","repitiente"
"repizcar","repîccâh"
"repizco","repîcco"
"replaceta","replaçeta"
"replana","replana"
"replantación","replantaçión"
"replantar","replantâh"
"replanteamiento","replanteamiento"
"replantear","replanteâh"
"replanteo","replanteo"
"repleción","repleçión"
"replegar","replegâh"
"repletar","repletâh"
"repleto","repleto"
"réplica","réplica"
"replicación","replicaçión"
"replicador","replicaôh"
"replicar","replicâh"
"replicato","replicato"
"replicón","replicón"
"repliegue","repliege"
"repo","repo"
"repoblación","repoblaçión"
"repoblador","repoblaôh"
"repoblar","repoblâh"
"repodar","repodâh"
"repodrir","repodrîh"
"repollar","repoyâh"
"repollo","repoyo"
"repolludo","repoyudo"
"reponer","reponêh"
"reportación","reportaçión"
"reportaje","reportahe"
"reportamiento","reportamiento"
"reportar","reportâh"
"reporte","reporte"
"reportear","reporteâh"
"reporteril","reporterîh"
"reporterismo","reporterîmmo"
"reportero","reportero"
"reportista","reportîtta"
"reportorio","reportorio"
"reposabrazos","repoçabraçô"
"reposacabezas","repoçacabeçâ"
"reposadamente","repoçadamente"
"reposadero","repoçaéro"
"reposado","repoçao"
"reposapiés","repoçapiêh"
"reposar","repoçâh"
"reposera","repoçera"
"reposero","repoçero"
"reposición","repoçiçión"
"repositorio","repoçitorio"
"reposo","repoço"
"repostada","repôttá"
"repostar","repôttâh"
"reposte","repôtte"
"repostería","repôttería"
"repostero","repôttero"
"repoyar","repoyâh"
"repoyo","repoyo"
"repregunta","repregunta"
"repreguntar","repreguntâh"
"reprehender","repreendêh"
"reprehensible","repreençible"
"reprehensión","repreençión"
"reprendedor","reprendeôh"
"reprender","reprendêh"
"reprensible","reprençible"
"reprensión","reprençión"
"reprensivo","reprençibo"
"reprensor","reprençôh"
"represa","repreça"
"represalia","repreçalia"
"represaliado","repreçaliao"
"represaliar","repreçaliâh"
"represar","repreçâh"
"representable","repreçentable"
"representación","repreçentaçión"
"representador","repreçentaôh"
"representanta","repreçentanta"
"representante","repreçentante"
"representar","repreçentâh"
"representatividad","repreçentatibiá"
"representativo","repreçentatibo"
"represión","repreçión"
"represivo","repreçibo"
"represor","repreçôh"
"reprimenda","reprimenda"
"reprimido","reprimío"
"reprimir","reprimîh"
"reprobable","reprobable"
"reprobación","reprobaçión"
"reprobadamente","reprobadamente"
"reprobado","reprobao"
"reprobador","reprobaôh"
"reprobar","reprobâh"
"reprobatorio","reprobatorio"
"réprobo","réprobo"
"reprocesado","reproçeçao"
"reprochable","reproxable"
"reprochador","reproxaôh"
"reprochar","reproxâh"
"reproche","reproxe"
"reproducción","reprodûççión"
"reproducibilidad","reproduçibiliá"
"reproducir","reproduçîh"
"reproductivo","reprodûttibo"
"reproductor","reprodûttôh"
"reprografía","reprografía"
"reprográfico","reprográfico"
"reprógrafo","reprógrafo"
"repromisión","repromiçión"
"repropiarse","repropiarçe"
"repropio","repropio"
"reprueba","reprueba"
"reps","???"
"reptador","rêttaôh"
"reptar","rêttâh"
"reptil","rêttîh"
"república","república"
"republicanismo","republicanîmmo"
"republicano","republicano"
"repúblico","repúblico"
"repuchar","repuxâh"
"repudiable","repudiable"
"repudiación","repudiaçión"
"repudiar","repudiâh"
"repudio","repudio"
"repudrir","repudrîh"
"repuesto","repuêtto"
"repugnancia","repûnnançia"
"repugnante","repûnnante"
"repugnantemente","repûnnantemente"
"repugnar","repûnnâh"
"repujado","repuhao"
"repujador","repuhaôh"
"repujar","repuhâh"
"repulgado","repurgao"
"repulgar","repurgâh"
"repulgo","repurgo"
"repulir","repulîh"
"repullo","repuyo"
"repulsa","repurça"
"repulsar","repurçâh"
"repulsión","repurçión"
"repulsivo","repurçibo"
"repunta","repunta"
"repuntar","repuntâh"
"repunte","repunte"
"repurgar","repurgâh"
"reputación","reputaçión"
"reputado","reputao"
"reputar","reputâh"
"requebrador","requebraôh"
"requebrajo","requebraho"
"requebrar","requebrâh"
"requemado","requemao"
"requemamiento","requemamiento"
"requemar","requemâh"
"requemazón","requemaçón"
"requenense","requenençe"
"requeridor","requeridôh"
"requerimiento","requerimiento"
"requerir","requerîh"
"requesón","requeçón"
"requesonero","requeçonero"
"requeté","requeté"
"requetebién","requetebién"
"requiebro","requiebro"
"réquiem","réquiem"
"requiéscat in pace","requiéccâ in paçe"
"requilorio","requilorio"
"requintador","requintaôh"
"requintar","requintâh"
"requintear","requinteâh"
"requinto","requinto"
"requirente","requirente"
"requisa","requiça"
"requisar","requiçâh"
"requisición","requiçiçión"
"requisito","requiçito"
"requisitorio","requiçitorio"
"requive","requibe"
"res","rêh"
"resaber","reçabêh"
"resabiado","reçabiao"
"resabiar","reçabiâh"
"resabido","reçabío"
"resabio","reçabio"
"resabioso","reçabioço"
"resaca","reçaca"
"resacar","reçacâh"
"resalado","reçalao"
"resalga","reçarga"
"resalir","reçalîh"
"resallar","reçayâh"
"resallo","reçayo"
"resaltar","reçartâh"
"resalte","reçarte"
"resalto","reçarto"
"resaludar","reçaludâh"
"resalutación","reçalutaçión"
"resalvo","reçarbo"
"resanar","reçanâh"
"resaque","reçaque"
"resarcible","reçarçible"
"resarcimiento","reçarçimiento"
"resarcir","reçarçîh"
"resayo","reçayo"
"resbaladera","rêbbalaéra"
"resbaladero","rêbbalaéro"
"resbaladizo","rêbbaladiço"
"resbalador","rêbbalaôh"
"resbaladura","rêbbalaúra"
"resbalamiento","rêbbalamiento"
"resbalar","rêbbalâh"
"resbalera","rêbbalera"
"resbalón","rêbbalón"
"resbaloso","rêbbaloço"
"rescacio","rêccaçio"
"rescaldar","rêccardâh"
"rescaldo","rêccardo"
"rescaño","rêccaño"
"rescatado","rêccatao"
"rescatador","rêccataôh"
"rescatar","rêccatâh"
"rescate","rêccate"
"rescatista","rêccatîtta"
"rescaza","rêccaça"
"rescindible","rêççindible"
"rescindir","rêççindîh"
"rescisión","rêççiçión"
"rescisorio","rêççiçorio"
"rescoldar","rêccordâh"
"rescoldera","rêccordera"
"rescoldo","rêccordo"
"rescontrar","rêccontrâh"
"rescribir","rêccribîh"
"rescripto","rêccrîtto"
"rescriptorio","rêccrîttorio"
"rescrito","rêccrito"
"rescuentro","rêccuentro"
"resecación","reçecaçión"
"resecamiento","reçecamiento"
"resecar","reçecâh"
"resección","reçêççión"
"reseco","reçeco"
"reseda","reçeda"
"resedáceo","reçedáçeo"
"resegar","reçegâh"
"reseguir","reçegîh"
"resellar","reçeyâh"
"resello","reçeyo"
"resemblar","reçemblâh"
"resembrar","reçembrâh"
"reseña","reçeña"
"reseñable","reçeñable"
"reseñador","reçeñaôh"
"reseñar","reçeñâh"
"resentido","reçentío"
"resentimiento","reçentimiento"
"resentirse","reçentirçe"
"resequido","reçequío"
"resero","reçero"
"reserva","reçerba"
"reservable","reçerbable"
"reservación","reçerbaçión"
"reservadamente","reçerbadamente"
"reservado","reçerbao"
"reservar","reçerbâh"
"reservativo","reçerbatibo"
"reservista","reçerbîtta"
"reservón","reçerbón"
"reservorio","reçerborio"
"resfalosa","rêffaloça"
"resfriado","rêffriao"
"resfriador","rêffriaôh"
"resfriadura","rêffriaúra"
"resfriamiento","rêffriamiento"
"resfriante","rêffriante"
"resfriar","rêffriâh"
"resfrío","rêffrío"
"resguardar","rêgguardâh"
"resguardo","rêgguardo"
"residencia","reçidençia"
"residencial","reçidençiâh"
"residenciar","reçidençiâh"
"residente","reçidente"
"residentemente","reçidentemente"
"residir","reçidîh"
"residual","reçiduâh"
"residuo","reçiduo"
"resiembra","reçiembra"
"resigna","reçînna"
"resignación","reçînnaçión"
"resignadamente","reçînnadamente"
"resignar","reçînnâh"
"resignatario","reçînnatario"
"resiliencia","reçiliençia"
"resina","reçina"
"resinación","reçinaçión"
"resinar","reçinâh"
"resinero","reçinero"
"resinífero","reçinífero"
"resinificar","reçinificâh"
"resinoso","reçinoço"
"resisa","reçiça"
"resisar","reçiçâh"
"resistencia","reçîttençia"
"resistenciano","reçîttençiano"
"resistente","reçîttente"
"resistero","reçîttero"
"resistible","reçîttible"
"resistidero","reçîttiéro"
"resistidor","reçîttidôh"
"resistir","reçîttîh"
"resistividad","reçîttibiá"
"resistivo","reçîttibo"
"resistor","reçîttôh"
"resma","rêmma"
"resmilla","rêmmiya"
"resobado","reçobao"
"resobar","reçobâh"
"resobrar","reçobrâh"
"resobrino","reçobrino"
"resol","reçôh"
"resolana","reçolana"
"resolano","reçolano"
"resolgar","reçorgâh"
"resoli","reçoli"
"resolladero","reçoyaéro"
"resollar","reçoyâh"
"resoluble","reçoluble"
"resolución","reçoluçión"
"resolutamente","reçolutamente"
"resolutivamente","reçolutibamente"
"resolutivo","reçolutibo"
"resoluto","reçoluto"
"resolutoriamente","reçolutoriamente"
"resolutorio","reçolutorio"
"resolvente","reçorbente"
"resolver","reçorbêh"
"resolviente","reçorbiente"
"resonación","reçonaçión"
"resonador","reçonaôh"
"resonancia","reçonançia"
"resonante","reçonante"
"resonar","reçonâh"
"resondrar","reçondrâh"
"resoplar","reçoplâh"
"resoplido","reçoplío"
"resoplo","reçoplo"
"resorber","reçorbêh"
"resorción","reçorçión"
"resorte","reçorte"
"resortera","reçortera"
"respahilar","rêppahilâh"
"respaldar","rêppardâh"
"respaldo","rêppardo"
"respe","rêppe"
"respectar","rêppêttâh"
"respectivamente","rêppêttibamente"
"respective","rêppêttibe"
"respectivo","rêppêttibo"
"respecto","rêppêtto"
"résped","réppê"
"réspede","réppede"
"respeluzar","rêppeluçâh"
"respetabilidad","rêppetabiliá"
"respetable","rêppetable"
"respetador","rêppetaôh"
"respetar","rêppetâh"
"respetivo","rêppetibo"
"respeto","rêppeto"
"respetosamente","rêppetoçamente"
"respetoso","rêppetoço"
"respetuosamente","rêppetuoçamente"
"respetuosidad","rêppetuoçiá"
"respetuoso","rêppetuoço"
"réspice","réppiçe"
"respigador","rêppigaôh"
"respigar","rêppigâh"
"respigo","rêppigo"
"respigón","rêppigón"
"respingar","rêppingâh"
"respingo","rêppingo"
"respingón","rêppingón"
"respirable","rêppirable"
"respiración","rêppiraçión"
"respiradero","rêppiraéro"
"respirador","rêppiraôh"
"respirar","rêppirâh"
"respiratorio","rêppiratorio"
"respiro","rêppiro"
"resplandecer","rêpplandeçêh"
"resplandeciente","rêpplandeçiente"
"resplandecimiento","rêpplandeçimiento"
"resplandina","rêpplandina"
"resplandor","rêpplandôh"
"resplendente","rêpplendente"
"resplendor","rêpplendôh"
"respondedor","rêppondeôh"
"respondencia","rêppondençia"
"responder","rêppondêh"
"respondidamente","rêppondidamente"
"respondón","rêppondón"
"responsabilidad","rêpponçabiliá"
"responsabilizar","rêpponçabiliçâh"
"responsable","rêpponçable"
"responsablemente","rêpponçablemente"
"responsar","rêpponçâh"
"responsear","rêpponçeâh"
"responseo","rêpponçeo"
"responsión","rêpponçión"
"responsiva","rêpponçiba"
"responsivo","rêpponçibo"
"responso","rêpponço"
"responsorial","rêpponçoriâh"
"responsorio","rêpponçorio"
"respuesta","rêppuêtta"
"resquebradura","rêqquebraúra"
"resquebrajadizo","rêqquebrahadiço"
"resquebrajadura","rêqquebrahaúra"
"resquebrajamiento","rêqquebrahamiento"
"resquebrajar","rêqquebrahâh"
"resquebrajo","rêqquebraho"
"resquebrajoso","rêqquebrahoço"
"resquebrar","rêqquebrâh"
"resquemar","rêqquemâh"
"resquemazón","rêqquemaçón"
"resquemo","rêqquemo"
"resquemor","rêqquemôh"
"resquicio","rêqquiçio"
"resquilar","rêqquilâh"
"resquilo","rêqquilo"
"resquitar","rêqquitâh"
"resta","rêtta"
"restablecer","rêttableçêh"
"restablecimiento","rêttableçimiento"
"restado","rêttao"
"restallar","rêttayâh"
"restallido","rêttayío"
"restañadero","rêttañaéro"
"restañadura","rêttañaúra"
"restañar","rêttañâh"
"restañasangre","rêttañaçangre"
"restaño","rêttaño"
"restante","rêttante"
"restar","rêttâh"
"restauración","rêttauraçión"
"restaurador","rêttauraôh"
"restaurante","rêttaurante"
"restaurantero","rêttaurantero"
"restaurar","rêttaurâh"
"restaurativo","rêttauratibo"
"restauro","rêttauro"
"restear","rêtteâh"
"restinga","rêttinga"
"restingar","rêttingâh"
"restirador","rêttiraôh"
"restitución","rêttituçión"
"restituible","rêttituible"
"restituidor","rêttituidôh"
"restituir","rêttituîh"
"restitutorio","rêttitutorio"
"resto","rêtto"
"restojo","rêttoho"
"restorán","rêttorán"
"restregadura","rêttregaúra"
"restregamiento","rêttregamiento"
"restregar","rêttregâh"
"restregón","rêttregón"
"restribar","rêttribâh"
"restricción","rêttrîççión"
"restrictivamente","rêttrîttibamente"
"restrictivo","rêttrîttibo"
"restricto","rêttrîtto"
"restringa","rêttringa"
"restringente","rêttrinhente"
"restringible","rêttrinhible"
"restringido","rêttrinhío"
"restringir","rêttrinhîh"
"restriñidor","rêttriñidôh"
"restriñimiento","rêttriñimiento"
"restriñir","rêttriñîh"
"restrojo","rêttroho"
"resuave","reçuabe"
"resucitación","reçuçitaçión"
"resucitado","reçuçitao"
"resucitador","reçuçitaôh"
"resucitar","reçuçitâh"
"resudación","reçudaçión"
"resudar","reçudâh"
"resudor","reçudôh"
"resuello","reçueyo"
"resueltamente","reçuertamente"
"resuelto","reçuerto"
"resuelve","reçuerbe"
"resulta","reçurta"
"resultado","reçurtao"
"resultancia","reçurtançia"
"resultando","reçurtando"
"resultante","reçurtante"
"resultar","reçurtâh"
"resultón","reçurtón"
"resumbruno","reçumbruno"
"resumen","reçumen"
"resumidamente","reçumidamente"
"resumidero","reçumiéro"
"resumir","reçumîh"
"resunta","reçunta"
"resurgimiento","reçurhimiento"
"resurgir","reçurhîh"
"resurrección","reçurrêççión"
"resurtida","reçurtida"
"resurtir","reçurtîh"
"resurtivo","reçurtibo"
"retablero","retablero"
"retablo","retablo"
"retacar","retacâh"
"retacear","retaçeâh"
"retaceo","retaçeo"
"retacería","retaçería"
"retacero","retaçero"
"retachar","retaxâh"
"retache","retaxe"
"retaco","retaco"
"retador","retaôh"
"retaguarda","retaguarda"
"retaguardia","retaguardia"
"retahíla","retahíla"
"retajadura","retahaúra"
"retajar","retahâh"
"retajo","retaho"
"retal","retâh"
"retaliación","retaliaçión"
"retaliador","retaliaôh"
"retaliativo","retaliatibo"
"retallar","retayâh"
"retallecer","retayeçêh"
"retallo","retayo"
"retallón","retayón"
"retalteco","retarteco"
"retama","retama"
"retamal","retamâh"
"retamar","retamâh"
"retamero","retamero"
"retamilla","retamiya"
"retamo","retamo"
"retamón","retamón"
"retar","retâh"
"retardación","retardaçión"
"retardado","retardao"
"retardador","retardaôh"
"retardar","retardâh"
"retardativo","retardatibo"
"retardatorio","retardatorio"
"retardatriz","retardatrîh"
"retardo","retardo"
"retartalillas","retartaliyâ"
"retasa","retaça"
"retasación","retaçaçión"
"retasar","retaçâh"
"retazar","retaçâh"
"retazo","retaço"
"retejado","retehao"
"retejador","retehaôh"
"retejar","retehâh"
"retejer","retehêh"
"retejo","reteho"
"retel","retêh"
"retemblar","retemblâh"
"retén","retén"
"retención","retençión"
"retenedor","reteneôh"
"retenencia","retenençia"
"retener","retenêh"
"retenida","retenida"
"retenidamente","retenidamente"
"retenimiento","retenimiento"
"reteñir","reteñîh"
"retentar","retentâh"
"retentiva","retentiba"
"retentivo","retentibo"
"retesamiento","reteçamiento"
